,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
580,1.8706830455015646,3.2720444474281525,-0.16449746701506157,0.04573334302664636,-0.2947090868264871,0.23652701215785552,-1.12672705502055,-0.2723887031482637,-0.39266000099473625,-0.23969505536748845,-0.16512409242631174,-0.912483883676741,0.2658528476632321,-0.1759886918401009,-0.33669682705249654,1.203815459218356,-0.6814400738417019,-0.4314229360479315,0.6455873071918709,-0.8446678873965473,-0.03639460546375868,-1.044662372829032,0.5813649510865369,-0.053812462095778245,0.7750503788061134,3
581,-1.503256591446198,-1.0221322407603972,2.2197130829938,0.2227254650800746,-0.15389506199723185,0.8551909124093243,-1.5960076285226263,1.3568786828852126,-0.34713482835354614,0.05788476934094149,-1.1751621943383919,0.5484168673405022,0.4823583087649652,-1.127555964923503,-0.72304393769172,-1.7295461492396496,1.422468219471053,0.25708195279774326,0.19082303253006933,-1.5045642393491994,-1.8297480053333721,1.787293320286806,0.06338057498514109,0.6829912056774781,-0.9327277224146164,3
582,1.9435970044927264,2.998682967997547,-0.442462491333593,-0.6637447920179258,-0.4755911079533879,-0.5652125055559801,1.348937354013009,-0.5770850915140382,-0.6984632336703647,0.41417932234330096,-1.8291392746963049,0.07889585014680114,0.40395609001864113,-0.7224103558999828,-0.23390027212961526,1.4068146190504176,0.9604310086473614,0.35014121426951034,0.19759360811922883,0.11340745696188141,0.010429067307114421,-0.6948061838843254,0.4964579000650309,0.11429835963075304,0.44918451702031553,3
583,0.541028603668987,3.4334096722346095,-0.48251416016058957,-0.46840367908973823,0.3943843004098449,1.3115557015680392,1.039966185151439,-0.7791647840292936,-0.4838080537306369,0.6562725867318442,-1.9807223918105619,-0.03640857342403189,0.304928003811415,0.15113262887619755,0.16855094450923291,0.2598886096095152,1.1000879541878312,0.22085313446354635,0.4058703447141116,-1.1709289331219985,0.4362283258549821,-0.06423171327876596,-0.18025355924582226,-0.12789511706583173,1.1427068313949749,3
584,-1.3995297107440665,2.6737754710402517,-0.5055929734657965,-0.8564054999944737,0.07462557194853854,1.4148942608015895,1.5865251673917222,-1.6876047895367468,0.22912606963638604,-1.538095410379169,0.7372722446082483,-0.398912785742216,-2.2948857581996376,-1.0754892315125104,-0.12438434931149961,0.3238345949817789,-0.19845908080797728,0.8995369595030592,0.5148248592520278,0.24030770522341943,-0.11356239505990973,-0.2071455116864872,0.28726220883389986,0.41170192673645833,-0.16732654577290446,4
585,-1.2607667954260764,-1.0685864119628457,2.6310363359610083,-0.35352890992801805,-0.37171649615056696,-0.5889023787151337,0.3763913340880051,2.9836711673614045,0.11461179375032704,0.5399703502239707,0.019531520862033913,-0.884078256765526,0.01640940523136166,1.267715698947792,-0.38449972073277344,2.925917204032104,-0.4549598412430838,-1.1692845334907576,0.7978415154160565,0.48822882366294007,-0.5578668482777456,-0.10307407363205055,-0.5535689736445486,-0.8511889426752549,-0.9191096712855271,3
586,-0.45451917681244747,-0.8217480570180928,2.697633280251345,-0.7562083513834498,-0.7583636097113464,-1.257464511061623,0.17156849334405339,-1.3315206500708388,-0.916186964576942,-0.9392334215968314,-1.2765982739357125,-1.1996691985271537,2.8384284465169944,-1.7079657921248972,1.1563032324178508,-1.5934626616682201,0.8623050038395261,0.005969392748401939,0.11203984606818622,-0.6694237305334071,-0.8164927856724827,-0.10440900646602241,0.8252610835255594,0.9290192611657934,-0.0013503688012520244,3
587,-0.6049628198632326,-1.0669420224537236,1.874540032321447,-0.44815042547789563,0.575450298331409,1.8328825464563525,-0.24470970078165005,1.0856133412868494,-0.9925442631971018,-0.8647983403809323,0.19599574709161469,0.4295324518974745,-1.1123867362984654,0.8278610993830581,-1.2128001404244915,-1.9487986674211437,-0.5570596315449083,-1.857827928788397,-1.4857099372710663,2.381444605718489,-1.641067076249211,1.8839089146635746,0.7963722187461882,-2.7695317322288506,1.1034844464543874,3
588,-2.6875758357735604,-0.3997789529327047,2.6758733089379025,-1.0834677940980066,0.4485751494144954,-0.13186084088564945,2.0727805398130568,1.6647227980127053,0.6295584324953956,-4.02554850859133,-0.22734455421479566,0.6124582458678722,2.374658835748348,-1.808838791306528,-0.6143012635339827,-1.7343554670849741,0.9668653979546598,-0.4752531165997004,-0.996353535365809,0.26160535599228246,-1.2141620981273815,0.07638266573089142,0.5735336812495929,0.3783380004996174,-0.8571614855487779,3
589,0.683446656536215,-1.5073709634651566,1.607112277633967,-0.8197686542906094,2.074979228877201,3.6962028586321187,1.561118675643338,2.6369931969107254,-0.9854687787402711,0.21896050744698678,0.03404054800382492,-0.1875887207272825,-0.6574690441479213,1.7081978593969558,-0.38153434277153586,0.29378355100923964,1.394351669666058,-4.063606551877925,-2.0926995524963283,-1.6545600037263353,1.4753354995482346,-2.177422523638541,2.720247655147698,2.2161887704453354,-1.628804911421255,3
590,0.5234385985907459,-1.3129373765046402,2.4274980089851597,-0.5365702949804737,-0.4372629944496309,-0.8856638130993826,-0.27826801550189384,-0.5158169589092152,-0.38193156767043107,-1.3160542214911897,-1.389493525526629,-0.24618029488678678,3.3778063643389094,-2.7575405462283653,0.5260786404898176,-0.8957438494928541,1.4400857354898238,-0.4555469091372706,1.1303321470122385,-0.40784644198894177,-0.8027394874901024,-0.5652001382237561,1.2017948523713915,0.6506286199091029,-0.008384904433842056,3
591,-1.2877951686135585,-0.9121127322148807,2.2456991161076227,-0.3146033639312739,0.05956887846421905,1.1447968202982846,-1.1008582758368304,-1.152249783979413,1.071141069220526,0.29684258664077984,-1.082214848891928,-1.7432979841578313,-0.11762787874590021,0.5711805438406805,0.4111125775999994,2.0515363276807803,-1.255591908497472,-0.7350751839567629,2.0786433940526994,-0.7444890984972811,-0.2835930527833769,0.21924730944432952,-0.6049224914710677,0.19523745708107576,-0.8593537270768223,4
592,2.645738748127381,1.4683010038334328,-0.12051573789100313,-0.3594863676331271,-1.1678337219408377,-1.5231738754337232,-0.418199978690436,-1.0659714722146314,1.1491646715197923,0.4576950622274914,-0.4316667575482784,0.5336146800803047,0.10939142033603044,-0.1982661685913695,-1.3792170064285814,0.022450125865178947,-0.09299511482023944,0.4088496908280572,0.09413431158274525,-0.7499167848194583,-0.8041035129690883,-0.33050457052240356,0.01731275339924209,0.14511128042450522,-0.16880511206978333,3
593,1.583590800563595,-1.7307303641692635,1.5260168598070176,-1.1935596592680762,0.9266211559893351,1.903261308544554,2.2039705791056123,2.171726306633191,-0.3591775474386663,-1.3234617647362945,1.2074359418864957,1.3963954277506865,-1.9748170310188558,0.08289474061394385,0.6487192441281401,0.7386989944534411,3.6309325526960836,0.7172946092135946,1.1091097645533152,0.7645004017064172,-0.967720767489158,-0.6329205178498444,-0.8289261133713477,-0.5845767677423669,2.5044025471119724,3
594,0.39854536630945525,-0.4674104245213591,0.29258729645339265,1.1122217582339073,5.304611948890558,-3.501795115471572,-0.8119214499670826,-3.307500267300151,-0.09199023712695979,1.91331418009157,0.1816477702770422,-0.8075017875754963,-0.7701618337731884,-0.3065095729364405,-0.23426559662874552,-0.1484188961668909,-0.20729699021207995,0.0939915925079381,-0.3393878018603708,-0.30868110353248485,-0.5015167134613288,0.1591984065268258,-0.3721155516285425,0.22087725793525997,-0.051306667411807394,2
595,-0.5839454031005474,2.397300678711216,-0.027289068004525803,-0.6311453969103655,-0.3181504046368177,0.748256640618999,0.19185480243188985,-1.8733114430886493,-0.2748127343395415,1.0182119391282125,-0.027154620259897448,1.1239806534786143,-0.6749717632766992,1.6644395428127665,0.07819777334056305,0.2004025302045977,0.5656093659835394,-1.1666483213380079,-1.6016612694373447,0.033875677868106385,0.06270545232194577,-1.5494195073461197,-0.22907510078946555,-0.631493601591582,0.6607106234078995,3
596,-3.421512296760917,4.454507279962466,0.149583017418359,-0.12207850753966508,-0.7037138823123431,-0.5158481838893064,-0.2716936440748692,-0.6207876923008512,-1.666051395482832,0.3122639537633505,2.0526104870001802,0.44666134566836,0.5697749997101719,0.07619662196478189,0.8217571008629266,0.10087215330894185,-1.0605344319498957,-0.5078408374578793,-0.48406550055770126,0.3393602400106577,0.9038650572585978,0.8343050451509942,0.5048715798493741,-0.1884773412308514,-0.5938507043374458,3
597,-0.8990320480248232,-0.8090211222495507,2.311267922741283,0.11518543535749179,-0.10009295345071728,0.6739097224473851,-2.058050309541156,0.607584093817257,-0.285361459938899,-0.37683295459052835,-0.18615911178001313,1.2564858676111548,0.6693613030382733,2.952520164776428,-0.24575687875328495,0.12006709527510616,-0.8257163136287465,2.5399403881385187,-1.265885665159237,-1.1569465818835432,0.1587933269540386,-1.4461293619318785,-0.6018079014766599,-0.6586722903678204,0.06387312487489241,3
598,-3.2764624177093764,-0.30876735068612887,2.1473977028129143,-0.03272938409450651,-0.09169295928020127,0.9282597101078655,-0.9516202708318816,1.803547317124647,-1.2723202619825527,-0.4187249772693906,2.5643217148018693,0.40650059667340904,-0.9001845733976783,-0.7652187926003972,-1.7750734055878417,0.3268070902369922,-0.8220669022127646,2.450615664880091,-0.27014830077069585,-1.1196594536941784,0.3608988912129948,-0.602576893485835,0.085341569195312,0.07405268329458065,-0.3884493147595987,3
599,2.806126373082342,3.210281812135777,-0.12672823278694573,0.5290515736133768,-0.7278176497954659,-0.07339346281295354,-1.8456109234083404,0.2751941630682673,0.2637079538341931,-0.5668333292181295,0.04214926234292344,-1.8046935825930244,-1.3947849663901437,-0.2779703729983819,0.24905622875037467,0.4772754368667755,0.2142541873602466,0.05563976953666467,-0.5108025219914207,-0.27945645361779986,-0.03564665068166063,1.1570165585710834,-0.8640690790994763,0.48472338253835007,-0.07014425770830683,2
600,1.9454370144906108,-1.808683523666321,1.3255978739307697,-1.1665563964861645,1.276031082215451,2.7282308069091545,2.43263487888709,1.8522118401068244,-1.7365508844293958,0.37741174797308075,-0.43631231119961766,0.9502374463734523,-1.3783340178270147,1.484384180897575,-0.8445784812036481,-1.229412826689081,1.2023322703990575,-3.2221613828343294,-2.8344504721767785,-1.6517020482564608,0.7663625498217808,-0.9424145629008104,1.8457909939627177,2.553058367933028,-2.42818181981343,3
601,2.4499812703699835,-1.8356631954670688,1.6893125055562614,-0.6085281667264408,0.2920695720314266,0.8941521798716341,-0.9049262056131555,-0.5894766054294923,1.0193226452099535,-0.657378369146832,0.5926960626340241,0.12479547419179936,0.47087611447399147,-1.4014999975912221,-1.9548538747839566,0.5947225036909696,-0.42951121226079336,1.4434295030477382,0.3806455710352702,-1.1442908920498718,1.2357280497980565,-1.114582438583784,0.6827864323369229,-0.1571831360973736,-0.3800228718429813,3
602,-1.5529811062963659,-0.8976531013663231,2.432963272550241,-0.8855206428182857,-0.7781491624433794,-1.7336275624805253,1.3055863265241288,1.6282585749358098,-0.3136265447050514,-1.7975295163402483,-0.13941609753139633,0.34286989053173494,0.35512931423556954,-2.276380307942753,-1.30783845616557,-0.8049097930983594,0.8961342649959173,-0.49185922208606603,1.5276368713909139,-0.2326021410489111,-1.177477745318889,0.3754567447887733,1.0136046400839414,0.054757904478241436,-0.8924562500361751,3
603,0.5828105946646299,-0.6080496953207789,0.22034593359001436,1.7842095291051503,5.91119877020956,-2.952891672561365,-1.187624111830319,-1.1945380822128084,-1.0409426671348196,-0.12601828226581233,-0.8391802457753637,0.12354131823393859,0.3589594540392782,1.4448407222421207,-0.5965539036921891,1.0357002570038805,-1.2836758652699052,1.3994298108784702,-0.0686167502071678,0.04791680649256182,-1.5652337546801567,0.1010507750442679,0.09001546589738445,0.7071428575514735,-0.38273939427513853,3
604,1.2546388949457277,-1.6211692858979128,2.0685045751362074,-0.08817192559090599,-0.11784317921128754,0.34935518749120437,-1.899998666667693,-1.0781816068930257,1.5173617162118136,-0.6655103860287634,-1.7240750986429636,-0.6670217895056234,0.8324344901056333,-2.081149643020051,0.46770716183321515,-0.3703912475984771,1.4410394384588963,-0.07166674784278045,1.3003792882678402,-1.2927362904602493,-0.7068214167894294,1.1059154488281069,1.114712118659954,1.401258167292786,-0.9227467015681722,3
605,-0.2569896199205978,2.054639824980093,-0.0038597843219122627,-0.7891739137191849,0.2170166409204674,0.7273112335417276,1.9046647852759497,-0.9886178623546026,0.9334414152126477,0.5130234058146967,-0.5349488441090305,-1.2212528254450736,-0.45158925233834957,-0.743587133990523,-0.6884907602732955,0.6802961102307614,-0.782301603549253,-0.5351361122744807,0.36181859826342266,-0.006351876756288139,0.05065332115197563,-0.18673265554583493,0.09054678002214774,0.7254494564228676,0.7381262713199972,2
606,-1.4834050813604285,-1.0142016831127452,1.993664064599928,-0.2592448547318415,0.430408902015885,1.8074732501848356,-1.1512899430380756,-0.041219452918576836,1.1474274346813762,0.6464939351443847,0.1306321654450571,-1.2774029102958215,0.3524287059207128,0.3369712239986278,-0.7364051901081486,2.932727878693697,-0.06923947000035578,-0.6360914886875906,2.073865327491222,0.27566471473191206,-0.4066800688494689,0.1987317154931441,-0.2545999461818546,-0.10324802754742879,-0.9360670843243452,3
607,0.8308839949450219,-1.5012774917484903,2.2273765519461532,-0.5503384856618828,-0.5567703416787991,-0.6810106568410972,0.017058743610572354,1.356662784396721,-0.7797908120462766,2.001021023497413,0.5191597813183396,-0.7034648817747725,0.07740619927019658,-0.754955037141144,-1.0701084407778751,-0.9585482701018317,-1.308020716172221,1.3893085308130853,-0.3453891424659595,-0.919438827782743,0.8020163477155084,-0.9892393886080808,-0.28980187308165567,-0.4181494681669298,0.5044988854370057,2
608,1.3777512073592637,-0.6353837471847087,0.2716603628023747,1.3259481477086321,5.712757715603069,-4.405240284271557,-0.18001675301733588,-1.092773393007218,-0.23690571835737467,0.9217902306543079,-0.14461852611418766,-1.7667236853554904,0.23374547651212274,-0.995390751819211,-0.9744941740016704,0.6190756286168086,0.0327131801825049,0.1628456257814632,0.09340289534495869,0.07632631544455219,-0.33550657169807396,0.2025064835446795,0.5220018072404272,0.6164873304290529,-0.008676737614543293,2
609,-0.9324767315665186,-0.8904182873352312,2.5167756034281172,-0.8592061736427093,-0.23922710998537786,-0.5897485398607796,0.8160454651427829,0.7007640156171149,2.4155598768926683,-1.2397492313493443,-0.41254860422128653,-1.3519066997314704,0.20909812917827017,0.2021217532007074,-0.6151411440237199,3.1107296706941376,-1.3926376479385745,-0.8622544051313749,1.6644898875425842,0.47749156529949505,-0.28976022178845207,-0.0782709152282693,-0.27102145556335466,-0.03732263234429164,-1.813445936540691,3
610,-0.39991322993584744,2.019604933981568,0.16051967626369798,-0.4483983678625703,-0.4103025824725781,-0.8395041969869702,1.5541595107203787,0.4566023013199737,2.4985563468824914,1.1233424232791054,-1.043120254958501,0.0026092980572354797,-0.13487892298847076,-0.2975115153329138,-0.6252711442737313,-0.48725432090034565,-0.22307950948000863,0.0657632988007564,0.49574708057438144,0.2686104716450598,0.08352768705994658,0.3473229034590261,-0.4504322146934994,0.4887107882133292,0.32184713501282425,3
611,-1.5998392213229176,-0.8646596157685212,2.197104612786824,-1.1629117018032584,-0.262529612156972,0.04533541074034039,1.0513339628954845,-1.4767393241288795,0.9199716980986672,-0.16710645513923514,-1.703549943066892,-0.47973128854322616,-0.13642590541730668,-1.7265342715949457,0.20435746935300075,-1.91775727023287,1.1008683834063842,-0.9079061295162496,0.9367369100709148,0.33230504805164396,0.06058718398733801,0.4887628354629472,0.33609755585906587,0.1982050262881719,0.0216098846115894,2
612,-0.5402102122963527,-1.1943074607571857,1.874589447805724,-0.9593473466360539,-0.06833525119198139,1.6044372135440028,0.30925303238636837,-2.3300905756863632,0.16409989125763924,1.6027502199560002,-0.33042374271536423,-0.6953522235116685,0.020923706506426724,-0.22044799603029525,-0.9051829402832765,0.3416886262376503,-1.2716126063646407,-0.08313597990975653,-1.1693775337165802,3.517552732170868,-1.9598470015340117,2.2337425998751224,1.635298291934988,-1.8028529476461308,0.2325390836330681,2
613,3.1700344930306974,2.9220418277068902,-0.6438104303951655,-0.3237186689448316,-0.36724365208961757,-0.05515802842586225,-0.300775208165428,0.05741712527908014,-0.8600849021585272,0.417304566607705,0.6967367990716546,0.5878364866052562,0.8503343698516703,0.312011786236347,-1.661329662465935,-0.08670317159594174,0.4569860997665627,0.7376095145105657,0.49237539411750836,-0.9353627639550527,-0.6680752369575624,-0.10453105855073777,0.22152070567537924,-0.05367478168110173,0.4875903585713605,3
614,1.942759095549133,1.7221310879692746,0.08047790356687849,0.6901875461370163,-0.5890934716024427,-0.7678007356208852,-2.401144969120553,0.13974940364095492,0.020689626039984758,0.2919557160609366,0.13119140990295558,-1.2124668868510007,2.0019912832541316,-1.7841805307567582,0.3619572962868774,-0.5683374301269408,-0.06312002488314737,0.8184412139071934,0.05056371923997575,-0.22342038816520168,-0.459609976796453,-0.3427574849028354,0.36714765139498684,0.6104709236708661,0.196604363686859,2
615,4.773877735374373,0.12981191078150303,-0.3323203334039419,-0.2832628773315506,0.49898575675825374,-0.5149087963945345,1.365368453258099,1.0774374286587034,-1.1056444008640713,0.7171735152486561,0.47836903192679964,0.11837041570169302,0.5320074679770981,-0.38976865506314223,1.4379967026355267,-1.5526502113072078,-1.304126213169635,-0.5001758796405069,2.011320492031579,0.6018821288189677,0.03770375845301257,0.5239844556254813,-1.2313166824755095,-0.032428320870996494,-0.6069481152545341,2
616,-1.2006888887772573,-0.7095192639371354,2.4636594366922413,0.25969715007585403,0.03054078035647557,0.7586323583080528,-1.8540983120442978,1.2533646164768848,-0.5953534433462626,-0.5746470182748479,-0.6585940888129795,-2.1740508270796863,-1.0360648090333373,1.2080523497236695,0.2883027034037053,0.9946416199740938,-1.1558156646543807,-2.280060714667198,1.6178076840840099,-1.1736960809145316,0.3328192617882236,0.3213790678376651,-1.4063160315295669,-0.5956619091635806,-0.03857634304879169,3
617,3.174586606113259,-1.947289840054357,1.6546564905962904,-1.351580801304595,0.3954896987119628,1.6254024297164682,0.980346710908647,-1.020937479777646,0.004251642461247877,0.1415768267788289,1.9185820047094615,-0.25063187239208534,0.39529838081869595,-0.03096545027919022,-1.9974993517284554,0.8751998463007574,-0.7042827575894187,2.0465272872332076,-1.3603441608469906,-0.7917805670446689,-0.19783526313660257,-0.9346678610612774,0.3195189166634663,0.31086484410949256,-0.6521480961642684,3
618,1.5857363494232781,-1.406062458232863,1.8984827615265272,-0.54230767355529,-0.3127744116698931,0.44793785308093315,-0.6232041186149387,-1.8897369831415416,-0.06400620081557216,0.893398556070177,0.6589372453650004,-0.5367888317827891,0.25643569758922374,1.1351582668766915,-1.1136587693872155,0.4038187719205562,-0.43507443205113827,-0.25527234934914395,-1.3390318973418804,3.307718383416655,-1.2155945929464687,2.6018101011576835,1.756426140425903,-1.1825533754571993,0.11753242616763991,2
619,0.8329060349891,-1.6135935905427243,1.9120600054399928,-0.12070181013234178,0.33051435895695613,1.560506489894885,-0.585815596726961,1.261089416499101,-0.5257657331277115,-0.46457678700463984,-1.5642967450203211,0.5542055899623081,-0.20484323132059945,-1.350514419961822,0.657064417868267,-1.1217508122571955,2.1874321933057517,-0.40903023637921976,0.23966358099539456,-0.38275169447430085,-0.8571191712199956,1.0564729323482522,0.06948561509341887,0.20832270046910545,-0.45848141543496185,3
620,0.6281345879286847,3.482269935542294,-0.09270059201355667,-0.1655013309058318,0.04227904621613038,-0.6554723636025456,1.2426700697895714,2.16881661969685,1.5702444402556346,-0.0018647833460607175,-0.4534978357797048,-1.3875535880649337,0.6339808208780012,0.16801690532177288,-0.7242512485901071,0.7598903891231588,0.9432769248590999,0.7716501682342131,0.41571339779577404,0.6800718882452366,0.35878841700392317,0.45290249642349456,0.46727632868864005,0.6302268489345559,0.16231667279330822,2
621,0.0704642567895277,3.3171562304424977,-0.1019952802870453,-0.15573115323286268,0.14284499629600514,1.648066670733907,-0.2925838610788543,1.0335833997119608,-0.06028557602805533,-0.567406538320152,2.6239823246474776,0.4974459614698449,-0.33846170876527853,0.8109671759920521,1.8516066826881792,-0.11221951639619755,0.39962108448862377,-0.018103538262443094,-1.9940821307967151,-0.13827308175947609,-1.415976059638554,1.3543683626463723,-0.40985850172936655,-0.1773635838570694,-1.3911720595415347,3
622,-0.6435431975888147,2.3363867938277663,0.031049100498948684,0.19809957852559343,-0.7925338800861347,-0.1706451087698876,-0.41399900043730176,-0.06814492883668044,-1.9031162749828734,1.8652436905139707,-1.0520554571532816,0.10030083974041268,-0.7236559618264022,0.6228778683350037,-0.4844477841912765,-0.5861350837070654,-0.6848697650579963,-0.1072702195317916,-1.1182252685593563,-0.1310760268514485,-0.1689955100110956,0.0262729411354237,-0.550337506039905,0.098773296246581,0.5096742053087516,3
623,1.4963414680044294,-1.6325318051472815,2.17140787709525,-1.3626608572600987,0.6064986594976833,0.9437476500093174,2.1527530765915324,1.6115129264757075,3.076770349821465,-0.4247060556153857,1.2078911992538777,-0.5384054326370116,-0.24731873024649972,-0.47648493602611597,-1.1507760971749839,-0.7663218683555996,-1.3945760973103312,2.1158305779497226,-0.7593844837598133,-0.2726394097853487,0.6953594537637243,-0.13242881708554458,-0.3570795267989339,-0.3179425111230407,-0.6035420872585012,2
624,-3.3854128493958138,-0.41794215484472985,2.3338633645738467,-0.3821091616077844,-0.9596963306610969,-0.0693488877950781,0.7591654421970314,0.7823588515165675,-1.5807335830593812,1.64853789605605,0.059755173062860156,0.34901418419303193,-1.645302885101281,-0.6130369827318481,-0.4177273986081659,-0.36808836728845307,-0.9024299262516484,2.261386416820016,-1.0081534885878016,0.6352651242711356,1.1459199191628517,-0.13400612749455634,-1.1390707817967778,-0.0032005881354520054,0.10171935319719744,3
625,-2.8405116955162426,0.5517958387080734,0.3923036091301854,2.0934051405639598,6.442673449964097,-1.8976743913792955,-0.9426954310051829,-0.5505696634553622,0.11378884692871538,-0.40656685950987254,0.004320958122256851,-0.6136261556492218,-0.27164333434839266,-0.5477791870066187,-0.9756604575493594,1.067919700151608,-0.6670582123136507,1.5644030294835776,-0.32478475088935876,-0.014940561513625364,-0.8668627278281453,1.5565558875489185,-0.2716193924814598,1.7936720420407593,-1.0065097644222882,3
626,2.3019270399155243,1.5559914521861193,0.008077645970610326,-0.07301124205156234,-0.28346077298415173,-0.39453193060618963,-0.369418279355623,0.03663561134755548,2.026831471631243,1.053860137370878,-0.35779035326073466,-0.5385239356301394,-0.0775359317006003,0.7161870656318503,0.40748243845046145,0.04644365234213866,0.8998833343590992,0.6185962206857838,-0.9281209697099904,-0.5353054053269436,-0.5959029039686988,0.29474158933032274,-0.11821179337423156,1.0342044894523656,-0.39148823038928865,4
627,-1.4091561611714438,-0.9058992084560368,1.8552776404074502,-0.2702230388653303,0.8715055032223306,1.9869759600402392,-0.3107192341197793,0.6210180777667471,0.2664329047794587,-2.5780048825280484,-2.358907800272028,1.3178115672453394,1.004902937940305,1.2830653404581704,0.6818899898492687,-1.429338402735406,1.7307376186008978,1.5987901158121085,0.8517515759045216,-1.8403843540724842,-2.4260325407518435,0.8581918210660539,0.41557602293815255,1.0833804180408184,-0.6613281062655909,4
628,1.8500385066253229,1.6367828598017966,0.20654928696680358,-0.21215924856951032,-0.7846650613200197,-1.8888121868094778,0.09396444350273564,0.6791758276802776,3.04571383249562,1.0619551281825323,-0.39745199393180586,-1.4633860539462453,-0.18464251086156028,-0.2458089423138713,-0.22311985645535445,-0.7944094238098925,0.3175624289705076,0.09647408823210853,-0.07301037203534405,0.379481965877954,-0.33699113959937815,0.3034752716521892,-0.24099313228126265,0.5117338295430249,-0.39355954896347556,2
629,-1.8423321923295626,-0.7865517721272682,2.4187355616333805,-1.2953849349301298,-1.4128744760632408,-1.4563567034171112,1.4339804803967318,-0.5172078932406706,1.0171218552417673,1.256945281139088,0.8072070688550499,2.0001060363671774,-0.5231493310172479,-0.04405323710069595,-1.0184572262548077,-0.30341354782478364,-0.30733440354012753,2.3403402999003013,-0.7366002156748085,-0.36023630924562433,0.6694933502846055,-0.8839782075383701,-0.7768626705485941,-0.7874970281250242,-0.35770345372504847,3
630,0.7685442167005658,-1.3028261851571565,2.7901223699616757,0.1463964511776538,-1.6022080327195418,-3.1212163840900824,-1.4131954829781677,2.4794188652297757,-0.03447408985475631,0.7496388429410523,-0.7840623579394557,0.11659939746362581,0.1200320778790268,1.2981708451356797,-0.5948486910929914,1.3473415268896052,-1.3743419241752044,-1.7480498865496104,1.2504289832232134,-0.4853753085555606,0.7477238101203695,0.4201071325189197,-1.194152769148018,-1.1560383096346136,-0.6458851580148474,3
631,-1.3127740973791164,3.730840984995766,0.02393270334522148,-0.9315203593398867,0.2932356210702132,-0.06690318335706481,3.0466038703716136,0.7427797728926008,0.9336739350751379,0.8013022597502223,-2.6985171827772185,-0.15401648983415517,1.0009773356055587,0.25978277912570896,-0.31580902128729715,0.23840057527849423,0.2680101374794892,-0.10792933032921825,-0.13175003329576326,-0.9958050280428243,0.18267805203293475,-0.31136316083402754,0.03471449741299326,-0.10058667214547189,1.0697682064889298,3
632,-0.4355334826486336,-1.1076302974254992,2.597670123500933,-0.15337473219752468,-0.18723378782384745,-0.23253118013545473,-1.1015415049448132,0.46820639870501973,0.7832176486566783,-2.400341530968942,-1.904036455551264,0.2385020962247641,1.7050978237368308,-2.5393810586430616,2.3457028045815695,-2.2079143952787312,1.565648916970123,-0.47526861959513256,0.17742038825469933,-0.16793891067831304,-0.36517831504550713,-0.14770414458061218,0.35727975763565023,0.11918355299137197,-0.25077521582139084,4
633,-1.4625117977671893,-0.7892472833670374,1.9732239507924154,-0.8465909460403429,0.24035659802673184,1.4339515831383003,0.5062587625903915,-1.728450885898089,0.14449304959803305,0.5575423826676991,-1.2745170822482628,-1.402051615273783,-0.33675216315541073,0.8667116263566949,-0.13007039572210535,2.0365460443033734,-0.0937887972863277,-1.2186597025425872,1.3588501525171095,0.2937957792807962,0.8245528087704962,0.6986568550222197,-0.850514707384324,-0.4721710082512822,-0.6026559353742134,2
634,2.1272716490292805,-1.7234602441850837,1.839432474664393,-0.7933399340945325,-0.5054547108808471,0.4802638560255882,-0.4593690130939075,-1.5059449986691364,-0.0050352018707360245,1.3351611693181256,1.4010049984200206,1.7200266802044883,-0.08487945644613051,0.2097006709727799,-0.7298874344082288,1.7853198600683386,2.2718920589913654,0.5089545934473668,1.0230016602098593,0.9532243231933256,-1.3663905442031183,-0.43407271983651236,-1.030489522769388,0.3286113741910951,1.832436402327287,3
635,-1.988176140995237,-0.039284839725003275,0.5449399920140225,1.3491702833487218,5.414819262343176,-3.8813174731793034,-0.9048633977247182,-1.5468963304270482,1.1801322618211338,1.5108008819433847,-0.3193943275584339,1.043342318466054,-0.8672543454603047,0.23752753243746508,0.16029863401362526,-0.6076096473209561,0.23191042245127177,-0.4808014389594464,-0.5486393994246309,-0.06509804731073542,0.3541527309519132,-0.6064526163510392,-0.3066438510131041,-0.6337602892790494,0.31292408610952177,3
636,-0.15320444380961426,-1.163426394442442,2.013681686310412,-0.8236529617833188,0.12239926183985562,1.3460277889245646,-0.029267908416428158,-1.677364367424542,0.02946137360036333,0.5379695715534223,0.43308244239620647,0.10524888306533334,-0.04360753364150713,0.46309062222801867,-1.4134037335730048,-0.24243774682037367,-1.3364172275870567,-1.8466681654941506,-0.7223817448307871,2.2497477405933375,-1.7734077460938722,1.5901281990540326,1.1488110560573628,-1.498631469879414,1.1603060876287379,3
637,-2.130388852756932,-0.8558231042802926,2.0079994821045344,-1.0603285479676596,0.5203159956089118,2.0313260321985287,1.001191168375849,-1.4461345424119476,0.258526467912529,1.8338825321801973,-0.1688590509164343,0.08043339282073918,0.6664818296350261,-0.39971013673527955,-1.488310108987543,-0.31058394762166874,-1.0907289419237125,1.722967483796763,-0.28800700716867483,-0.6861316807638222,0.8940542221802631,-0.8233159509046014,-0.3220205704800206,0.19476108265970687,0.4492606929782796,3
